id,label
77883,dog
77884,airplane
77885,horse
77886,horse
77887,automobile
77888,frog
77889,cat
77890,bird
77891,deer
77892,ship
77893,dog
77894,airplane
77895,ship
77896,deer
77897,truck
77898,frog
77899,deer
77900,cat
77901,cat
77902,automobile
77903,cat
77904,frog
77905,airplane
77906,ship
77907,ship
77908,horse
77909,horse
77910,frog
77911,ship
77912,dog
77913,ship
77914,deer
77915,deer
77916,frog
77917,airplane
77918,cat
77919,cat
77920,bird
77921,airplane
77922,deer
77923,airplane
77924,cat
77925,horse
77926,deer
77927,deer
77928,ship
77929,deer
77930,deer
77931,airplane
77932,truck
77933,cat
77934,ship
77935,cat
77936,horse
77937,frog
77938,horse
77939,ship
77940,truck
77941,cat
77942,cat
77943,deer
77944,dog
77945,dog
77946,deer
77947,cat
77948,dog
77949,deer
77950,bird
77951,ship
77952,horse
77953,frog
77954,deer
77955,frog
77956,dog
77957,ship
77958,ship
77959,deer
77960,frog
77961,truck
77962,dog
77963,horse
77964,deer
77965,automobile
77966,ship
77967,frog
77968,dog
77969,frog
77970,deer
77971,frog
77972,deer
77973,airplane
77974,horse
77975,dog
77976,dog
77977,truck
77978,dog
77979,airplane
77980,airplane
77981,ship
77982,truck
77983,ship
77984,ship
77985,cat
77986,ship
77987,automobile
77988,deer
77989,automobile
77990,horse
77991,ship
77992,dog
77993,horse
77994,frog
77995,airplane
77996,deer
77997,automobile
77998,cat
77999,automobile
78000,automobile
78001,deer
78002,cat
78003,dog
78004,ship
78005,automobile
78006,deer
78007,horse
78008,deer
78009,frog
78010,deer
78011,deer
78012,dog
78013,automobile
78014,dog
78015,frog
78016,truck
78017,cat
78018,ship
78019,dog
78020,dog
78021,ship
78022,bird
78023,ship
78024,ship
78025,truck
78026,truck
78027,deer
78028,deer
78029,truck
78030,cat
78031,truck
78032,horse
78033,deer
78034,deer
78035,deer
78036,airplane
78037,frog
78038,horse
78039,dog
78040,truck
78041,frog
78042,dog
78043,truck
78044,automobile
78045,bird
78046,truck
78047,cat
78048,deer
78049,frog
78050,deer
78051,airplane
78052,frog
78053,cat
78054,bird
78055,ship
78056,ship
78057,ship
78058,ship
78059,deer
78060,cat
78061,ship
78062,deer
78063,ship
78064,ship
78065,truck
78066,deer
78067,ship
78068,deer
78069,cat
78070,deer
78071,automobile
78072,deer
78073,bird
78074,dog
78075,dog
78076,deer
78077,ship
78078,cat
78079,frog
78080,deer
78081,ship
78082,frog
78083,automobile
78084,ship
78085,ship
78086,deer
78087,bird
78088,ship
78089,deer
78090,ship
78091,dog
78092,deer
78093,frog
78094,dog
78095,cat
78096,truck
78097,dog
78098,deer
78099,ship
78100,automobile
78101,automobile
78102,bird
78103,airplane
78104,truck
78105,horse
78106,ship
78107,deer
78108,cat
78109,dog
78110,dog
78111,automobile
78112,automobile
78113,truck
78114,automobile
78115,truck
78116,deer
78117,bird
78118,dog
78119,bird
78120,frog
78121,cat
78122,ship
78123,bird
78124,deer
78125,dog
78126,deer
78127,cat
78128,frog
78129,deer
78130,truck
78131,truck
78132,horse
78133,airplane
78134,airplane
78135,cat
78136,dog
78137,truck
78138,ship
78139,deer
78140,deer
78141,automobile
78142,bird
78143,ship
78144,automobile
78145,ship
78146,deer
78147,ship
78148,deer
78149,ship
78150,ship
78151,airplane
78152,deer
78153,ship
78154,ship
78155,horse
78156,bird
78157,dog
78158,truck
78159,ship
78160,ship
78161,frog
78162,cat
78163,bird
78164,airplane
78165,cat
78166,dog
78167,truck
78168,dog
78169,deer
78170,frog
78171,cat
78172,ship
78173,truck
78174,ship
78175,automobile
78176,airplane
78177,horse
78178,ship
78179,frog
78180,automobile
78181,cat
78182,ship
78183,ship
78184,ship
78185,automobile
78186,dog
78187,deer
78188,frog
78189,ship
78190,ship
78191,truck
78192,automobile
78193,automobile
78194,deer
78195,cat
78196,deer
78197,ship
78198,ship
78199,dog
78200,cat
78201,ship
78202,horse
78203,airplane
78204,dog
78205,deer
78206,cat
78207,automobile
78208,horse
78209,truck
78210,airplane
78211,airplane
78212,automobile
78213,dog
78214,dog
78215,horse
78216,horse
78217,cat
78218,cat
78219,horse
78220,frog
78221,deer
78222,airplane
78223,deer
78224,cat
78225,airplane
78226,ship
78227,automobile
78228,truck
78229,deer
78230,dog
78231,cat
78232,airplane
78233,horse
78234,cat
78235,ship
78236,cat
78237,airplane
78238,truck
78239,truck
78240,airplane
78241,horse
78242,dog
78243,frog
78244,dog
78245,truck
78246,ship
78247,deer
78248,truck
78249,truck
78250,cat
78251,cat
78252,airplane
78253,dog
78254,bird
78255,frog
78256,horse
78257,frog
78258,deer
78259,dog
78260,truck
78261,bird
78262,dog
78263,cat
78264,horse
78265,bird
78266,horse
78267,ship
78268,airplane
78269,truck
78270,frog
78271,dog
78272,dog
78273,deer
78274,truck
78275,frog
78276,horse
78277,deer
78278,ship
78279,frog
78280,ship
78281,automobile
78282,deer
78283,ship
78284,ship
78285,airplane
78286,ship
78287,dog
78288,deer
78289,cat
78290,horse
78291,horse
78292,frog
78293,cat
78294,automobile
78295,cat
78296,deer
78297,cat
78298,bird
78299,bird
78300,truck
78301,bird
78302,deer
78303,airplane
78304,horse
78305,cat
78306,ship
78307,cat
78308,horse
78309,ship
78310,deer
78311,dog
78312,deer
78313,dog
78314,deer
78315,dog
78316,horse
78317,truck
78318,horse
78319,truck
78320,automobile
78321,cat
78322,airplane
78323,airplane
78324,frog
78325,deer
78326,frog
78327,horse
78328,truck
78329,ship
78330,cat
78331,ship
78332,ship
78333,cat
78334,dog
78335,cat
78336,horse
78337,truck
78338,cat
78339,bird
78340,horse
78341,frog
78342,frog
78343,frog
78344,deer
78345,bird
78346,cat
78347,frog
78348,deer
78349,frog
78350,airplane
78351,deer
78352,dog
78353,ship
78354,dog
78355,frog
78356,automobile
78357,deer
78358,frog
78359,truck
78360,automobile
78361,deer
78362,ship
78363,truck
78364,airplane
78365,truck
78366,deer
78367,automobile
78368,dog
78369,deer
78370,bird
78371,dog
78372,dog
78373,cat
78374,dog
78375,airplane
78376,cat
78377,ship
78378,bird
78379,deer
78380,ship
78381,ship
78382,cat
78383,cat
78384,dog
78385,automobile
78386,deer
78387,cat
78388,deer
78389,dog
78390,cat
78391,airplane
78392,airplane
78393,ship
78394,truck
78395,frog
78396,truck
78397,cat
78398,frog
78399,automobile
78400,cat
78401,bird
78402,dog
78403,cat
78404,airplane
78405,dog
78406,deer
78407,ship
78408,airplane
78409,frog
78410,ship
78411,deer
78412,cat
78413,truck
78414,dog
78415,frog
78416,frog
78417,deer
78418,truck
78419,ship
78420,cat
78421,frog
78422,cat
78423,automobile
78424,cat
78425,airplane
78426,horse
78427,cat
78428,airplane
78429,airplane
78430,deer
78431,automobile
78432,automobile
78433,truck
78434,cat
78435,ship
78436,truck
78437,horse
78438,ship
78439,dog
78440,cat
78441,ship
78442,bird
78443,ship
78444,truck
78445,horse
78446,automobile
78447,truck
78448,deer
78449,truck
78450,horse
78451,deer
78452,bird
78453,automobile
78454,truck
78455,cat
78456,frog
78457,truck
78458,bird
78459,truck
78460,truck
78461,automobile
78462,truck
78463,deer
78464,truck
78465,automobile
78466,cat
78467,airplane
78468,truck
78469,truck
78470,truck
78471,cat
78472,automobile
78473,ship
78474,ship
78475,horse
78476,ship
78477,ship
78478,airplane
78479,deer
78480,frog
78481,deer
78482,frog
78483,cat
78484,frog
78485,airplane
78486,airplane
78487,frog
78488,dog
78489,deer
78490,cat
78491,cat
78492,bird
78493,cat
78494,airplane
78495,horse
78496,dog
78497,ship
78498,ship
78499,frog
78500,airplane
78501,dog
78502,deer
78503,dog
78504,ship
78505,deer
78506,cat
78507,deer
78508,airplane
78509,dog
78510,cat
78511,truck
78512,truck
78513,cat
78514,deer
78515,frog
78516,dog
78517,dog
78518,cat
78519,ship
78520,airplane
78521,frog
78522,dog
78523,airplane
78524,ship
78525,frog
78526,ship
78527,dog
78528,ship
78529,horse
78530,bird
78531,deer
78532,cat
78533,ship
78534,frog
78535,ship
78536,automobile
78537,ship
78538,airplane
78539,automobile
78540,truck
78541,dog
78542,truck
78543,ship
78544,dog
78545,ship
78546,airplane
78547,cat
78548,automobile
78549,airplane
78550,dog
78551,ship
78552,automobile
78553,frog
78554,horse
78555,truck
78556,frog
78557,frog
78558,horse
78559,airplane
78560,horse
78561,deer
78562,bird
78563,truck
78564,truck
78565,dog
78566,ship
78567,bird
78568,deer
78569,deer
78570,cat
78571,cat
78572,cat
78573,cat
78574,ship
78575,ship
78576,airplane
78577,automobile
78578,deer
78579,airplane
78580,dog
78581,deer
78582,airplane
78583,ship
78584,deer
78585,frog
78586,airplane
78587,deer
78588,deer
78589,dog
78590,airplane
78591,horse
78592,deer
78593,ship
78594,ship
78595,truck
78596,truck
78597,frog
78598,frog
78599,deer
78600,ship
78601,cat
78602,cat
78603,truck
78604,dog
78605,horse
78606,cat
78607,cat
78608,ship
78609,dog
78610,truck
78611,deer
78612,automobile
78613,dog
78614,horse
78615,deer
78616,automobile
78617,cat
78618,frog
78619,frog
78620,horse
78621,deer
78622,frog
78623,deer
78624,ship
78625,truck
78626,deer
78627,truck
78628,ship
78629,cat
78630,bird
78631,horse
78632,deer
78633,ship
78634,ship
78635,frog
78636,deer
78637,ship
78638,truck
78639,ship
78640,deer
78641,deer
78642,automobile
78643,truck
78644,bird
78645,dog
78646,dog
78647,frog
78648,ship
78649,truck
78650,deer
78651,ship
78652,dog
78653,ship
78654,bird
78655,airplane
78656,cat
78657,ship
78658,ship
78659,deer
78660,automobile
78661,ship
78662,deer
78663,airplane
78664,truck
78665,bird
78666,ship
78667,cat
78668,ship
78669,dog
78670,truck
78671,automobile
78672,dog
78673,ship
78674,airplane
78675,dog
78676,ship
78677,cat
78678,truck
78679,ship
78680,bird
78681,dog
78682,horse
78683,deer
78684,truck
78685,frog
78686,ship
78687,ship
78688,airplane
78689,deer
78690,truck
78691,ship
78692,truck
78693,truck
78694,cat
78695,frog
78696,ship
78697,deer
78698,ship
78699,dog
78700,frog
78701,deer
78702,airplane
78703,cat
78704,horse
78705,frog
78706,deer
78707,dog
78708,cat
78709,cat
78710,horse
78711,ship
78712,bird
78713,deer
78714,frog
78715,truck
78716,truck
78717,airplane
78718,ship
78719,horse
78720,dog
78721,airplane
78722,bird
78723,airplane
78724,ship
78725,frog
78726,cat
78727,cat
78728,ship
78729,ship
78730,dog
78731,horse
78732,airplane
78733,horse
78734,truck
78735,truck
78736,dog
78737,truck
78738,frog
78739,bird
78740,airplane
78741,ship
78742,truck
78743,ship
78744,airplane
78745,horse
78746,frog
78747,airplane
78748,truck
78749,deer
78750,bird
78751,frog
78752,deer
78753,automobile
78754,airplane
78755,ship
78756,ship
78757,ship
78758,cat
78759,frog
78760,frog
78761,bird
78762,automobile
78763,ship
78764,truck
78765,deer
78766,deer
78767,truck
78768,frog
78769,dog
78770,cat
78771,automobile
78772,airplane
78773,cat
78774,frog
78775,dog
78776,ship
78777,ship
78778,airplane
78779,automobile
78780,cat
78781,automobile
78782,bird
78783,deer
78784,truck
78785,truck
78786,frog
78787,automobile
78788,deer
78789,dog
78790,bird
78791,dog
78792,frog
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,truck
78799,dog
78800,cat
78801,truck
78802,frog
78803,cat
78804,frog
78805,ship
78806,frog
78807,ship
78808,dog
78809,deer
78810,bird
78811,deer
78812,deer
78813,frog
78814,dog
78815,automobile
78816,ship
78817,automobile
78818,automobile
78819,deer
78820,deer
78821,dog
78822,airplane
78823,frog
78824,ship
78825,ship
78826,ship
78827,truck
78828,cat
78829,ship
78830,ship
78831,truck
78832,airplane
78833,automobile
78834,frog
78835,frog
78836,frog
78837,horse
78838,airplane
78839,dog
78840,horse
78841,ship
78842,airplane
78843,frog
78844,deer
78845,cat
78846,ship
78847,cat
78848,bird
78849,dog
78850,deer
78851,deer
78852,ship
78853,ship
78854,ship
78855,deer
78856,bird
78857,cat
78858,cat
78859,cat
78860,airplane
78861,ship
78862,airplane
78863,ship
78864,ship
78865,cat
78866,airplane
78867,automobile
78868,cat
78869,dog
78870,cat
78871,truck
78872,bird
78873,frog
78874,ship
78875,airplane
78876,bird
78877,dog
78878,bird
78879,ship
78880,automobile
78881,airplane
78882,bird
78883,ship
78884,deer
78885,dog
78886,truck
78887,truck
78888,automobile
78889,cat
78890,cat
78891,truck
78892,automobile
78893,ship
78894,deer
78895,deer
78896,ship
78897,truck
78898,ship
78899,frog
78900,horse
78901,airplane
78902,automobile
78903,ship
78904,frog
78905,ship
78906,dog
78907,airplane
78908,horse
78909,horse
78910,horse
78911,frog
78912,ship
78913,bird
78914,airplane
78915,airplane
78916,dog
78917,ship
78918,bird
78919,cat
78920,cat
78921,bird
78922,cat
78923,cat
78924,ship
78925,truck
78926,deer
78927,dog
78928,deer
78929,bird
78930,cat
78931,airplane
78932,deer
78933,automobile
78934,deer
78935,deer
78936,dog
78937,automobile
78938,frog
78939,automobile
78940,airplane
78941,cat
78942,horse
78943,deer
78944,ship
78945,truck
78946,deer
78947,cat
78948,automobile
78949,ship
78950,deer
78951,dog
78952,deer
78953,cat
78954,horse
78955,dog
78956,cat
78957,ship
78958,cat
78959,deer
78960,dog
78961,cat
78962,horse
78963,frog
78964,dog
78965,cat
78966,automobile
78967,horse
78968,ship
78969,deer
78970,dog
78971,frog
78972,ship
78973,horse
78974,frog
78975,cat
78976,airplane
78977,bird
78978,horse
78979,dog
78980,ship
78981,cat
78982,truck
78983,ship
78984,horse
78985,dog
78986,horse
78987,frog
78988,frog
78989,horse
78990,bird
78991,bird
78992,bird
78993,frog
78994,horse
78995,dog
78996,automobile
78997,automobile
78998,truck
78999,ship
79000,ship
79001,frog
79002,truck
79003,ship
79004,dog
79005,automobile
79006,ship
79007,automobile
79008,automobile
79009,airplane
79010,airplane
79011,automobile
79012,ship
79013,frog
79014,deer
79015,bird
79016,dog
79017,horse
79018,airplane
79019,airplane
79020,airplane
79021,truck
79022,ship
79023,ship
79024,bird
79025,truck
79026,airplane
79027,ship
79028,deer
79029,ship
79030,frog
79031,truck
79032,dog
79033,bird
79034,airplane
79035,automobile
79036,deer
79037,frog
79038,ship
79039,truck
79040,deer
79041,truck
79042,ship
79043,cat
79044,truck
79045,horse
79046,airplane
79047,ship
79048,deer
79049,deer
79050,airplane
79051,truck
79052,ship
79053,deer
79054,frog
79055,truck
79056,ship
79057,truck
79058,frog
79059,cat
79060,frog
79061,dog
79062,dog
79063,ship
79064,deer
79065,ship
79066,deer
79067,frog
79068,deer
79069,dog
79070,cat
79071,airplane
79072,airplane
79073,dog
79074,cat
79075,deer
79076,deer
79077,cat
79078,airplane
79079,ship
79080,dog
79081,cat
79082,deer
79083,dog
79084,dog
79085,cat
79086,frog
79087,deer
79088,deer
79089,ship
79090,cat
79091,ship
79092,bird
79093,frog
79094,deer
79095,cat
79096,dog
79097,ship
79098,airplane
79099,automobile
79100,deer
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,frog
79108,deer
79109,dog
79110,horse
79111,truck
79112,dog
79113,frog
79114,automobile
79115,automobile
79116,truck
79117,deer
79118,automobile
79119,dog
79120,cat
79121,automobile
79122,ship
79123,airplane
79124,dog
79125,ship
79126,horse
79127,truck
79128,frog
79129,airplane
79130,ship
79131,ship
79132,frog
79133,ship
79134,bird
79135,automobile
79136,dog
79137,horse
79138,bird
79139,horse
79140,airplane
79141,ship
79142,cat
79143,horse
79144,airplane
79145,deer
79146,ship
79147,cat
79148,bird
79149,deer
79150,automobile
79151,ship
79152,horse
79153,deer
79154,frog
79155,truck
79156,cat
79157,cat
79158,frog
79159,automobile
79160,dog
79161,ship
79162,frog
79163,deer
79164,horse
79165,airplane
79166,deer
79167,ship
79168,horse
79169,deer
79170,deer
79171,horse
79172,deer
79173,truck
79174,automobile
79175,ship
79176,dog
79177,dog
79178,deer
79179,bird
79180,ship
79181,ship
79182,truck
79183,ship
79184,cat
79185,ship
79186,automobile
79187,ship
79188,deer
79189,truck
79190,horse
79191,bird
79192,bird
79193,truck
79194,ship
79195,ship
79196,truck
79197,frog
79198,airplane
79199,dog
79200,horse
79201,frog
79202,airplane
79203,automobile
79204,horse
79205,dog
79206,cat
79207,cat
79208,truck
79209,truck
79210,deer
79211,deer
79212,horse
79213,frog
79214,airplane
79215,deer
79216,automobile
79217,frog
79218,truck
79219,frog
79220,deer
79221,frog
79222,deer
79223,horse
79224,dog
79225,airplane
79226,horse
79227,airplane
79228,cat
79229,airplane
79230,deer
79231,ship
79232,deer
79233,dog
79234,dog
79235,deer
79236,ship
79237,bird
79238,truck
79239,dog
79240,frog
79241,cat
79242,horse
79243,ship
79244,frog
79245,ship
79246,truck
79247,automobile
79248,automobile
79249,ship
79250,dog
79251,truck
79252,frog
79253,cat
79254,bird
79255,ship
79256,deer
79257,ship
79258,airplane
79259,deer
79260,cat
79261,truck
79262,cat
79263,automobile
79264,cat
79265,ship
79266,ship
79267,horse
79268,frog
79269,horse
79270,automobile
79271,airplane
79272,frog
79273,automobile
79274,airplane
79275,cat
79276,ship
79277,airplane
79278,ship
79279,ship
79280,automobile
79281,frog
79282,horse
79283,cat
79284,horse
79285,ship
79286,truck
79287,cat
79288,dog
79289,cat
79290,horse
79291,ship
79292,ship
79293,deer
79294,dog
79295,ship
79296,cat
79297,deer
79298,deer
79299,ship
79300,deer
79301,deer
79302,cat
79303,automobile
79304,horse
79305,horse
79306,frog
79307,automobile
79308,cat
79309,ship
79310,ship
79311,ship
79312,dog
79313,dog
79314,ship
79315,ship
79316,horse
79317,deer
79318,truck
79319,dog
79320,frog
79321,truck
79322,horse
79323,ship
79324,ship
79325,truck
79326,ship
79327,deer
79328,airplane
79329,airplane
79330,airplane
79331,deer
79332,ship
79333,automobile
79334,horse
79335,ship
79336,deer
79337,deer
79338,truck
79339,deer
79340,bird
79341,ship
79342,ship
79343,dog
79344,ship
79345,cat
79346,cat
79347,frog
79348,ship
79349,frog
79350,deer
79351,ship
79352,deer
79353,truck
79354,airplane
79355,frog
79356,frog
79357,dog
79358,cat
79359,ship
79360,truck
79361,ship
79362,frog
79363,bird
79364,ship
79365,truck
79366,truck
79367,cat
79368,airplane
79369,cat
79370,truck
79371,truck
79372,airplane
79373,frog
79374,truck
79375,automobile
79376,cat
79377,frog
79378,frog
79379,airplane
79380,frog
79381,truck
79382,truck
79383,airplane
79384,ship
79385,ship
79386,frog
79387,airplane
79388,frog
79389,ship
79390,deer
79391,deer
79392,deer
79393,automobile
79394,automobile
79395,airplane
79396,dog
79397,truck
79398,frog
79399,deer
79400,horse
79401,automobile
79402,ship
79403,bird
79404,automobile
79405,horse
79406,frog
79407,frog
79408,cat
79409,automobile
79410,horse
79411,deer
79412,airplane
79413,horse
79414,horse
79415,cat
79416,truck
79417,dog
79418,deer
79419,deer
79420,horse
79421,truck
79422,bird
79423,dog
79424,cat
79425,deer
79426,deer
79427,ship
79428,truck
79429,ship
79430,automobile
79431,dog
79432,horse
79433,airplane
79434,dog
79435,truck
79436,frog
79437,horse
79438,truck
79439,ship
79440,horse
79441,cat
79442,ship
79443,deer
79444,frog
79445,ship
79446,ship
79447,truck
79448,truck
79449,truck
79450,dog
79451,dog
79452,bird
79453,ship
79454,horse
79455,cat
79456,deer
79457,truck
79458,cat
79459,frog
79460,deer
79461,ship
79462,ship
79463,cat
79464,ship
79465,truck
79466,horse
79467,frog
79468,cat
79469,ship
79470,frog
79471,deer
79472,airplane
79473,airplane
79474,automobile
79475,ship
79476,deer
79477,cat
79478,ship
79479,truck
79480,ship
79481,cat
79482,airplane
79483,ship
79484,truck
79485,deer
79486,deer
79487,horse
79488,frog
79489,automobile
79490,deer
79491,airplane
79492,airplane
79493,dog
79494,deer
79495,deer
79496,truck
79497,cat
79498,frog
79499,truck
79500,cat
79501,deer
79502,frog
79503,deer
79504,ship
79505,airplane
79506,automobile
79507,ship
79508,horse
79509,ship
79510,frog
79511,horse
79512,frog
79513,truck
79514,truck
79515,automobile
79516,airplane
79517,dog
79518,deer
79519,frog
79520,dog
79521,horse
79522,deer
79523,ship
79524,horse
79525,horse
79526,dog
79527,dog
79528,cat
79529,bird
79530,frog
79531,deer
79532,horse
79533,deer
79534,bird
79535,dog
79536,horse
79537,ship
79538,ship
79539,horse
79540,ship
79541,horse
79542,frog
79543,cat
79544,frog
79545,dog
79546,frog
79547,ship
79548,bird
79549,horse
79550,truck
79551,dog
79552,ship
79553,deer
79554,ship
79555,frog
79556,airplane
79557,ship
79558,cat
79559,horse
79560,dog
79561,horse
79562,ship
79563,truck
79564,dog
79565,frog
79566,deer
79567,bird
79568,deer
79569,dog
79570,deer
79571,horse
79572,airplane
79573,truck
79574,deer
79575,ship
79576,frog
79577,deer
79578,airplane
79579,ship
79580,truck
79581,deer
79582,deer
79583,deer
79584,cat
79585,ship
79586,deer
79587,cat
79588,ship
79589,frog
79590,horse
79591,cat
79592,airplane
79593,frog
79594,cat
79595,frog
79596,deer
79597,deer
79598,truck
79599,deer
79600,frog
79601,frog
79602,cat
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,bird
79609,ship
79610,ship
79611,airplane
79612,dog
79613,deer
79614,horse
79615,ship
79616,deer
79617,ship
79618,ship
79619,ship
79620,ship
79621,horse
79622,frog
79623,cat
79624,dog
79625,cat
79626,deer
79627,deer
79628,automobile
79629,cat
79630,horse
79631,deer
79632,airplane
79633,truck
79634,ship
79635,automobile
79636,ship
79637,frog
79638,airplane
79639,deer
79640,dog
79641,cat
79642,horse
79643,deer
79644,airplane
79645,frog
79646,deer
79647,airplane
79648,dog
79649,truck
79650,airplane
79651,frog
79652,truck
79653,ship
79654,dog
79655,truck
79656,cat
79657,cat
79658,frog
79659,deer
79660,dog
79661,truck
79662,frog
79663,dog
79664,dog
79665,airplane
79666,automobile
79667,ship
79668,frog
79669,ship
79670,deer
79671,bird
79672,ship
79673,ship
79674,dog
79675,airplane
79676,ship
79677,dog
79678,automobile
79679,deer
79680,ship
79681,ship
79682,dog
79683,automobile
79684,ship
79685,deer
79686,frog
79687,ship
79688,cat
79689,frog
79690,deer
79691,ship
79692,cat
79693,cat
79694,frog
79695,airplane
79696,dog
79697,horse
79698,bird
79699,bird
79700,dog
79701,ship
79702,ship
79703,horse
79704,truck
79705,deer
79706,truck
79707,cat
79708,automobile
79709,ship
79710,airplane
79711,dog
79712,cat
79713,dog
79714,bird
79715,horse
79716,ship
79717,ship
79718,automobile
79719,deer
79720,deer
79721,ship
79722,cat
79723,bird
79724,ship
79725,horse
79726,dog
79727,bird
79728,airplane
79729,deer
79730,cat
79731,truck
79732,frog
79733,ship
79734,horse
79735,horse
79736,airplane
79737,airplane
79738,truck
79739,automobile
79740,deer
79741,cat
79742,truck
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,airplane
79749,cat
79750,dog
79751,cat
79752,dog
79753,airplane
79754,deer
79755,truck
79756,bird
79757,horse
79758,airplane
79759,ship
79760,ship
79761,cat
79762,cat
79763,dog
79764,airplane
79765,frog
79766,ship
79767,ship
79768,truck
79769,frog
79770,truck
79771,airplane
79772,cat
79773,frog
79774,deer
79775,ship
79776,frog
79777,deer
79778,horse
79779,cat
79780,cat
79781,dog
79782,dog
79783,cat
79784,ship
79785,airplane
79786,truck
79787,dog
79788,deer
79789,cat
79790,automobile
79791,horse
79792,bird
79793,horse
79794,deer
79795,cat
79796,cat
79797,dog
79798,truck
79799,automobile
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,frog
79806,frog
79807,truck
79808,truck
79809,deer
79810,ship
79811,airplane
79812,automobile
79813,cat
79814,ship
79815,deer
79816,frog
79817,dog
79818,frog
79819,airplane
79820,deer
79821,airplane
79822,cat
79823,ship
79824,deer
79825,airplane
79826,automobile
79827,deer
79828,deer
79829,ship
79830,ship
79831,automobile
79832,automobile
79833,ship
79834,automobile
79835,horse
79836,cat
79837,horse
79838,dog
79839,automobile
79840,truck
79841,ship
79842,truck
79843,automobile
79844,airplane
79845,automobile
79846,deer
79847,ship
79848,horse
79849,ship
79850,cat
79851,truck
79852,airplane
79853,dog
79854,ship
79855,cat
79856,ship
79857,automobile
79858,cat
79859,bird
79860,truck
79861,truck
79862,truck
79863,airplane
79864,automobile
79865,dog
79866,truck
79867,frog
79868,ship
79869,bird
79870,airplane
79871,ship
79872,automobile
79873,ship
79874,ship
79875,ship
79876,frog
79877,frog
79878,dog
79879,dog
79880,truck
79881,automobile
79882,airplane
79883,bird
79884,horse
79885,dog
79886,horse
79887,deer
79888,bird
79889,deer
79890,frog
79891,horse
79892,ship
79893,truck
79894,deer
79895,automobile
79896,ship
79897,ship
79898,airplane
79899,deer
79900,ship
79901,deer
79902,ship
79903,horse
79904,cat
79905,bird
79906,deer
79907,truck
79908,ship
79909,airplane
79910,airplane
79911,automobile
79912,truck
79913,airplane
79914,bird
79915,dog
79916,ship
79917,frog
79918,ship
79919,automobile
79920,automobile
79921,airplane
79922,cat
79923,automobile
79924,dog
79925,bird
79926,bird
79927,ship
79928,cat
79929,ship
79930,dog
79931,truck
79932,dog
79933,airplane
79934,frog
79935,horse
79936,ship
79937,bird
79938,horse
79939,ship
79940,horse
79941,truck
79942,ship
79943,frog
79944,airplane
79945,frog
79946,cat
79947,airplane
79948,airplane
79949,ship
79950,cat
79951,bird
79952,automobile
79953,horse
79954,truck
79955,frog
79956,deer
79957,frog
79958,bird
79959,deer
79960,ship
79961,airplane
79962,frog
79963,frog
79964,truck
79965,horse
79966,airplane
79967,frog
79968,dog
79969,horse
79970,horse
79971,cat
79972,horse
79973,cat
79974,deer
79975,horse
79976,deer
79977,deer
79978,horse
79979,bird
79980,dog
79981,ship
79982,ship
79983,airplane
79984,deer
79985,cat
79986,ship
79987,deer
79988,ship
79989,deer
79990,truck
79991,airplane
79992,automobile
79993,bird
79994,deer
79995,ship
79996,automobile
79997,automobile
79998,bird
79999,airplane
80000,bird
80001,truck
80002,truck
80003,truck
80004,cat
80005,airplane
80006,horse
80007,ship
80008,deer
80009,truck
80010,bird
80011,horse
80012,automobile
80013,deer
80014,cat
80015,dog
80016,cat
80017,dog
80018,deer
80019,horse
80020,dog
80021,automobile
80022,deer
80023,horse
80024,deer
80025,ship
80026,ship
80027,airplane
80028,horse
80029,ship
80030,truck
80031,deer
80032,deer
80033,truck
80034,deer
80035,automobile
80036,dog
80037,truck
80038,horse
80039,truck
80040,horse
80041,truck
80042,deer
80043,deer
80044,ship
80045,airplane
80046,airplane
80047,frog
80048,ship
80049,cat
80050,automobile
80051,dog
80052,deer
80053,truck
80054,bird
80055,automobile
80056,bird
80057,deer
80058,deer
80059,dog
80060,cat
80061,automobile
80062,ship
80063,bird
80064,cat
80065,dog
80066,dog
80067,deer
80068,truck
80069,deer
80070,cat
80071,deer
80072,truck
80073,automobile
80074,deer
80075,automobile
80076,dog
80077,ship
80078,dog
80079,deer
80080,deer
80081,deer
80082,airplane
80083,frog
80084,frog
80085,ship
80086,horse
80087,automobile
80088,airplane
80089,deer
80090,bird
80091,horse
80092,ship
80093,automobile
80094,ship
80095,airplane
80096,bird
80097,horse
80098,dog
80099,deer
80100,dog
80101,dog
80102,ship
80103,bird
80104,horse
80105,ship
80106,bird
80107,bird
80108,cat
80109,deer
80110,truck
80111,ship
80112,frog
80113,automobile
80114,bird
80115,automobile
80116,horse
80117,ship
80118,deer
80119,cat
80120,ship
80121,horse
80122,ship
80123,cat
80124,truck
80125,frog
80126,ship
80127,cat
80128,cat
80129,truck
80130,cat
80131,dog
80132,deer
80133,horse
80134,truck
80135,cat
80136,ship
80137,deer
80138,truck
80139,automobile
80140,airplane
80141,deer
80142,deer
80143,ship
80144,automobile
80145,cat
80146,cat
80147,frog
80148,truck
80149,airplane
80150,frog
80151,truck
80152,bird
80153,cat
80154,horse
80155,deer
