id,label
42147,bird
42148,ship
42149,bird
42150,dog
42151,frog
42152,airplane
42153,horse
42154,bird
42155,frog
42156,deer
42157,airplane
42158,dog
42159,bird
42160,dog
42161,cat
42162,dog
42163,dog
42164,horse
42165,deer
42166,dog
42167,horse
42168,ship
42169,ship
42170,bird
42171,ship
42172,bird
42173,cat
42174,deer
42175,cat
42176,dog
42177,frog
42178,cat
42179,cat
42180,ship
42181,dog
42182,ship
42183,frog
42184,bird
42185,horse
42186,cat
42187,ship
42188,horse
42189,truck
42190,bird
42191,cat
42192,automobile
42193,automobile
42194,truck
42195,ship
42196,horse
42197,airplane
42198,automobile
42199,airplane
42200,bird
42201,dog
42202,bird
42203,bird
42204,frog
42205,dog
42206,dog
42207,ship
42208,dog
42209,cat
42210,truck
42211,cat
42212,truck
42213,deer
42214,ship
42215,deer
42216,deer
42217,dog
42218,airplane
42219,dog
42220,airplane
42221,automobile
42222,horse
42223,truck
42224,bird
42225,cat
42226,dog
42227,ship
42228,airplane
42229,automobile
42230,cat
42231,automobile
42232,dog
42233,truck
42234,horse
42235,ship
42236,truck
42237,horse
42238,airplane
42239,horse
42240,bird
42241,frog
42242,deer
42243,truck
42244,horse
42245,dog
42246,ship
42247,dog
42248,automobile
42249,ship
42250,dog
42251,cat
42252,ship
42253,truck
42254,bird
42255,cat
42256,bird
42257,cat
42258,ship
42259,ship
42260,deer
42261,frog
42262,deer
42263,deer
42264,frog
42265,frog
42266,truck
42267,dog
42268,dog
42269,ship
42270,deer
42271,ship
42272,airplane
42273,truck
42274,airplane
42275,cat
42276,ship
42277,bird
42278,ship
42279,bird
42280,frog
42281,ship
42282,ship
42283,truck
42284,horse
42285,deer
42286,cat
42287,cat
42288,frog
42289,bird
42290,truck
42291,bird
42292,frog
42293,cat
42294,deer
42295,deer
42296,dog
42297,frog
42298,horse
42299,ship
42300,frog
42301,automobile
42302,horse
42303,deer
42304,airplane
42305,ship
42306,cat
42307,dog
42308,dog
42309,ship
42310,dog
42311,cat
42312,frog
42313,cat
42314,truck
42315,frog
42316,dog
42317,deer
42318,truck
42319,cat
42320,bird
42321,deer
42322,deer
42323,ship
42324,automobile
42325,cat
42326,cat
42327,automobile
42328,frog
42329,cat
42330,ship
42331,dog
42332,horse
42333,cat
42334,horse
42335,cat
42336,horse
42337,dog
42338,deer
42339,frog
42340,frog
42341,airplane
42342,deer
42343,deer
42344,airplane
42345,horse
42346,ship
42347,automobile
42348,horse
42349,dog
42350,deer
42351,frog
42352,cat
42353,deer
42354,ship
42355,ship
42356,bird
42357,deer
42358,deer
42359,bird
42360,airplane
42361,cat
42362,automobile
42363,cat
42364,cat
42365,deer
42366,dog
42367,horse
42368,dog
42369,frog
42370,frog
42371,truck
42372,automobile
42373,automobile
42374,dog
42375,cat
42376,bird
42377,frog
42378,frog
42379,frog
42380,horse
42381,bird
42382,automobile
42383,deer
42384,horse
42385,frog
42386,truck
42387,bird
42388,truck
42389,ship
42390,cat
42391,truck
42392,dog
42393,automobile
42394,frog
42395,deer
42396,frog
42397,dog
42398,truck
42399,dog
42400,airplane
42401,ship
42402,horse
42403,airplane
42404,ship
42405,frog
42406,bird
42407,frog
42408,dog
42409,dog
42410,airplane
42411,deer
42412,airplane
42413,dog
42414,automobile
42415,frog
42416,ship
42417,deer
42418,frog
42419,dog
42420,frog
42421,deer
42422,cat
42423,frog
42424,frog
42425,frog
42426,dog
42427,deer
42428,dog
42429,cat
42430,dog
42431,ship
42432,dog
42433,automobile
42434,ship
42435,ship
42436,deer
42437,cat
42438,cat
42439,frog
42440,automobile
42441,truck
42442,frog
42443,automobile
42444,bird
42445,deer
42446,deer
42447,automobile
42448,frog
42449,frog
42450,bird
42451,cat
42452,cat
42453,cat
42454,bird
42455,horse
42456,automobile
42457,dog
42458,dog
42459,bird
42460,truck
42461,frog
42462,ship
42463,deer
42464,truck
42465,dog
42466,airplane
42467,truck
42468,truck
42469,ship
42470,deer
42471,cat
42472,deer
42473,automobile
42474,deer
42475,airplane
42476,automobile
42477,deer
42478,airplane
42479,ship
42480,bird
42481,bird
42482,dog
42483,dog
42484,dog
42485,cat
42486,bird
42487,deer
42488,dog
42489,deer
42490,dog
42491,airplane
42492,bird
42493,deer
42494,deer
42495,airplane
42496,airplane
42497,truck
42498,automobile
42499,bird
42500,deer
42501,ship
42502,horse
42503,ship
42504,bird
42505,airplane
42506,horse
42507,dog
42508,airplane
42509,dog
42510,ship
42511,truck
42512,deer
42513,deer
42514,dog
42515,dog
42516,airplane
42517,bird
42518,deer
42519,dog
42520,dog
42521,airplane
42522,ship
42523,deer
42524,cat
42525,cat
42526,ship
42527,airplane
42528,cat
42529,horse
42530,cat
42531,automobile
42532,frog
42533,airplane
42534,frog
42535,cat
42536,ship
42537,cat
42538,deer
42539,deer
42540,truck
42541,truck
42542,frog
42543,bird
42544,bird
42545,dog
42546,frog
42547,frog
42548,horse
42549,bird
42550,horse
42551,airplane
42552,cat
42553,deer
42554,bird
42555,ship
42556,ship
42557,frog
42558,ship
42559,deer
42560,cat
42561,bird
42562,frog
42563,deer
42564,bird
42565,dog
42566,dog
42567,horse
42568,cat
42569,bird
42570,frog
42571,bird
42572,dog
42573,bird
42574,truck
42575,cat
42576,cat
42577,truck
42578,dog
42579,frog
42580,dog
42581,automobile
42582,truck
42583,cat
42584,deer
42585,deer
42586,airplane
42587,ship
42588,horse
42589,bird
42590,airplane
42591,cat
42592,dog
42593,bird
42594,horse
42595,ship
42596,ship
42597,ship
42598,frog
42599,dog
42600,horse
42601,cat
42602,dog
42603,frog
42604,dog
42605,airplane
42606,truck
42607,dog
42608,airplane
42609,ship
42610,dog
42611,cat
42612,ship
42613,ship
42614,dog
42615,dog
42616,deer
42617,frog
42618,horse
42619,frog
42620,dog
42621,deer
42622,cat
42623,automobile
42624,airplane
42625,automobile
42626,cat
42627,dog
42628,dog
42629,airplane
42630,airplane
42631,cat
42632,bird
42633,deer
42634,truck
42635,cat
42636,automobile
42637,cat
42638,bird
42639,ship
42640,frog
42641,truck
42642,airplane
42643,frog
42644,deer
42645,frog
42646,cat
42647,cat
42648,ship
42649,ship
42650,deer
42651,frog
42652,automobile
42653,deer
42654,ship
42655,deer
42656,deer
42657,airplane
42658,truck
42659,cat
42660,dog
42661,bird
42662,frog
42663,truck
42664,airplane
42665,ship
42666,ship
42667,deer
42668,cat
42669,bird
42670,bird
42671,airplane
42672,frog
42673,truck
42674,automobile
42675,deer
42676,ship
42677,truck
42678,airplane
42679,bird
42680,dog
42681,dog
42682,frog
42683,deer
42684,frog
42685,dog
42686,truck
42687,cat
42688,truck
42689,deer
42690,cat
42691,deer
42692,cat
42693,deer
42694,cat
42695,cat
42696,frog
42697,dog
42698,truck
42699,ship
42700,dog
42701,dog
42702,deer
42703,truck
42704,bird
42705,ship
42706,dog
42707,bird
42708,bird
42709,deer
42710,deer
42711,horse
42712,deer
42713,automobile
42714,deer
42715,cat
42716,airplane
42717,truck
42718,deer
42719,bird
42720,ship
42721,horse
42722,deer
42723,automobile
42724,frog
42725,bird
42726,frog
42727,ship
42728,truck
42729,horse
42730,ship
42731,frog
42732,ship
42733,frog
42734,frog
42735,deer
42736,cat
42737,automobile
42738,truck
42739,ship
42740,bird
42741,cat
42742,bird
42743,deer
42744,cat
42745,automobile
42746,horse
42747,dog
42748,cat
42749,horse
42750,ship
42751,truck
42752,bird
42753,bird
42754,airplane
42755,ship
42756,deer
42757,frog
42758,frog
42759,automobile
42760,dog
42761,horse
42762,airplane
42763,cat
42764,ship
42765,deer
42766,automobile
42767,dog
42768,ship
42769,cat
42770,deer
42771,deer
42772,bird
42773,deer
42774,truck
42775,deer
42776,bird
42777,deer
42778,truck
42779,frog
42780,bird
42781,bird
42782,horse
42783,dog
42784,frog
42785,dog
42786,frog
42787,bird
42788,dog
42789,truck
42790,airplane
42791,frog
42792,cat
42793,cat
42794,bird
42795,bird
42796,airplane
42797,frog
42798,cat
42799,dog
42800,deer
42801,dog
42802,deer
42803,dog
42804,truck
42805,airplane
42806,frog
42807,dog
42808,frog
42809,truck
42810,frog
42811,truck
42812,truck
42813,cat
42814,deer
42815,bird
42816,dog
42817,cat
42818,ship
42819,horse
42820,horse
42821,horse
42822,cat
42823,frog
42824,truck
42825,truck
42826,dog
42827,automobile
42828,deer
42829,cat
42830,dog
42831,truck
42832,dog
42833,frog
42834,bird
42835,cat
42836,bird
42837,cat
42838,bird
42839,frog
42840,ship
42841,bird
42842,cat
42843,bird
42844,automobile
42845,dog
42846,automobile
42847,airplane
42848,horse
42849,automobile
42850,horse
42851,automobile
42852,dog
42853,cat
42854,deer
42855,frog
42856,cat
42857,dog
42858,airplane
42859,ship
42860,deer
42861,deer
42862,bird
42863,airplane
42864,dog
42865,dog
42866,horse
42867,cat
42868,ship
42869,bird
42870,deer
42871,horse
42872,bird
42873,ship
42874,truck
42875,frog
42876,bird
42877,frog
42878,cat
42879,dog
42880,deer
42881,dog
42882,bird
42883,dog
42884,airplane
42885,airplane
42886,dog
42887,ship
42888,dog
42889,ship
42890,ship
42891,frog
42892,cat
42893,truck
42894,ship
42895,truck
42896,frog
42897,deer
42898,ship
42899,airplane
42900,frog
42901,deer
42902,truck
42903,frog
42904,bird
42905,dog
42906,cat
42907,deer
42908,ship
42909,horse
42910,ship
42911,frog
42912,bird
42913,airplane
42914,ship
42915,dog
42916,frog
42917,frog
42918,automobile
42919,cat
42920,frog
42921,deer
42922,deer
42923,dog
42924,airplane
42925,bird
42926,frog
42927,bird
42928,dog
42929,bird
42930,truck
42931,truck
42932,dog
42933,dog
42934,airplane
42935,ship
42936,bird
42937,frog
42938,deer
42939,bird
42940,frog
42941,cat
42942,cat
42943,automobile
42944,dog
42945,truck
42946,dog
42947,frog
42948,cat
42949,cat
42950,truck
42951,dog
42952,airplane
42953,ship
42954,cat
42955,deer
42956,ship
42957,horse
42958,frog
42959,deer
42960,deer
42961,frog
42962,dog
42963,bird
42964,deer
42965,bird
42966,frog
42967,ship
42968,airplane
42969,airplane
42970,truck
42971,frog
42972,horse
42973,dog
42974,dog
42975,horse
42976,ship
42977,deer
42978,bird
42979,dog
42980,horse
42981,frog
42982,bird
42983,deer
42984,bird
42985,dog
42986,cat
42987,truck
42988,dog
42989,bird
42990,frog
42991,automobile
42992,bird
42993,truck
42994,horse
42995,ship
42996,automobile
42997,dog
42998,frog
42999,airplane
43000,truck
43001,cat
43002,deer
43003,airplane
43004,deer
43005,truck
43006,truck
43007,airplane
43008,dog
43009,truck
43010,frog
43011,dog
43012,deer
43013,dog
43014,horse
43015,frog
43016,bird
43017,airplane
43018,bird
43019,dog
43020,frog
43021,truck
43022,cat
43023,horse
43024,automobile
43025,cat
43026,horse
43027,dog
43028,cat
43029,dog
43030,dog
43031,airplane
43032,truck
43033,frog
43034,bird
43035,ship
43036,deer
43037,cat
43038,deer
43039,frog
43040,deer
43041,frog
43042,dog
43043,dog
43044,ship
43045,ship
43046,frog
43047,deer
43048,ship
43049,ship
43050,frog
43051,airplane
43052,horse
43053,frog
43054,cat
43055,dog
43056,bird
43057,cat
43058,deer
43059,automobile
43060,bird
43061,airplane
43062,dog
43063,frog
43064,horse
43065,deer
43066,frog
43067,dog
43068,cat
43069,airplane
43070,ship
43071,dog
43072,ship
43073,deer
43074,truck
43075,ship
43076,automobile
43077,deer
43078,horse
43079,ship
43080,cat
43081,automobile
43082,ship
43083,bird
43084,dog
43085,dog
43086,cat
43087,ship
43088,deer
43089,dog
43090,dog
43091,dog
43092,airplane
43093,deer
43094,horse
43095,bird
43096,horse
43097,horse
43098,dog
43099,bird
43100,deer
43101,automobile
43102,deer
43103,horse
43104,automobile
43105,deer
43106,horse
43107,truck
43108,frog
43109,cat
43110,truck
43111,frog
43112,deer
43113,frog
43114,cat
43115,bird
43116,cat
43117,dog
43118,automobile
43119,airplane
43120,airplane
43121,horse
43122,bird
43123,truck
43124,deer
43125,airplane
43126,automobile
43127,deer
43128,ship
43129,ship
43130,deer
43131,automobile
43132,frog
43133,frog
43134,ship
43135,frog
43136,cat
43137,frog
43138,cat
43139,airplane
43140,bird
43141,deer
43142,horse
43143,deer
43144,bird
43145,ship
43146,ship
43147,truck
43148,deer
43149,dog
43150,deer
43151,bird
43152,bird
43153,ship
43154,frog
43155,automobile
43156,horse
43157,deer
43158,frog
43159,frog
43160,truck
43161,ship
43162,deer
43163,deer
43164,deer
43165,dog
43166,cat
43167,frog
43168,cat
43169,airplane
43170,truck
43171,deer
43172,dog
43173,frog
43174,frog
43175,truck
43176,bird
43177,cat
43178,bird
43179,ship
43180,truck
43181,dog
43182,cat
43183,deer
43184,ship
43185,dog
43186,dog
43187,horse
43188,cat
43189,cat
43190,cat
43191,frog
43192,cat
43193,dog
43194,dog
43195,automobile
43196,airplane
43197,truck
43198,automobile
43199,ship
43200,automobile
43201,horse
43202,ship
43203,deer
43204,ship
43205,bird
43206,frog
43207,airplane
43208,frog
43209,dog
43210,automobile
43211,dog
43212,deer
43213,horse
43214,automobile
43215,ship
43216,airplane
43217,dog
43218,truck
43219,airplane
43220,cat
43221,dog
43222,dog
43223,cat
43224,cat
43225,dog
43226,truck
43227,cat
43228,cat
43229,dog
43230,ship
43231,automobile
43232,cat
43233,dog
43234,dog
43235,frog
43236,bird
43237,ship
43238,truck
43239,cat
43240,bird
43241,bird
43242,deer
43243,frog
43244,airplane
43245,frog
43246,airplane
43247,dog
43248,ship
43249,cat
43250,dog
43251,truck
43252,horse
43253,frog
43254,ship
43255,deer
43256,deer
43257,horse
43258,deer
43259,deer
43260,deer
43261,dog
43262,automobile
43263,cat
43264,deer
43265,ship
43266,deer
43267,frog
43268,frog
43269,dog
43270,truck
43271,automobile
43272,cat
43273,truck
43274,truck
43275,frog
43276,horse
43277,ship
43278,ship
43279,horse
43280,ship
43281,ship
43282,cat
43283,ship
43284,airplane
43285,frog
43286,deer
43287,dog
43288,bird
43289,ship
43290,dog
43291,deer
43292,truck
43293,truck
43294,airplane
43295,deer
43296,truck
43297,frog
43298,truck
43299,horse
43300,bird
43301,deer
43302,airplane
43303,airplane
43304,dog
43305,frog
43306,cat
43307,cat
43308,dog
43309,dog
43310,ship
43311,ship
43312,ship
43313,frog
43314,bird
43315,frog
43316,dog
43317,dog
43318,airplane
43319,ship
43320,frog
43321,truck
43322,cat
43323,ship
43324,frog
43325,frog
43326,deer
43327,horse
43328,cat
43329,truck
43330,deer
43331,frog
43332,horse
43333,cat
43334,frog
43335,truck
43336,truck
43337,horse
43338,dog
43339,dog
43340,ship
43341,dog
43342,cat
43343,dog
43344,frog
43345,airplane
43346,frog
43347,deer
43348,frog
43349,truck
43350,deer
43351,dog
43352,cat
43353,horse
43354,dog
43355,airplane
43356,ship
43357,bird
43358,bird
43359,airplane
43360,ship
43361,airplane
43362,truck
43363,dog
43364,bird
43365,deer
43366,bird
43367,cat
43368,truck
43369,cat
43370,cat
43371,ship
43372,dog
43373,automobile
43374,horse
43375,frog
43376,deer
43377,bird
43378,cat
43379,bird
43380,deer
43381,truck
43382,deer
43383,dog
43384,frog
43385,airplane
43386,airplane
43387,automobile
43388,frog
43389,truck
43390,cat
43391,ship
43392,ship
43393,dog
43394,deer
43395,automobile
43396,automobile
43397,ship
43398,horse
43399,truck
43400,cat
43401,cat
43402,bird
43403,ship
43404,frog
43405,horse
43406,horse
43407,horse
43408,bird
43409,ship
43410,bird
43411,ship
43412,deer
43413,ship
43414,deer
43415,cat
43416,bird
43417,truck
43418,frog
43419,frog
43420,truck
43421,cat
43422,horse
43423,automobile
43424,truck
43425,cat
43426,dog
43427,dog
43428,frog
43429,ship
43430,airplane
43431,deer
43432,cat
43433,deer
43434,truck
43435,dog
43436,frog
43437,truck
43438,dog
43439,airplane
43440,cat
43441,frog
43442,frog
43443,horse
43444,horse
43445,deer
43446,airplane
43447,horse
43448,airplane
43449,deer
43450,frog
43451,deer
43452,bird
43453,deer
43454,dog
43455,automobile
43456,cat
43457,bird
43458,bird
43459,ship
43460,frog
43461,cat
43462,frog
43463,truck
43464,dog
43465,cat
43466,deer
43467,deer
43468,frog
43469,cat
43470,ship
43471,deer
43472,truck
43473,dog
43474,airplane
43475,automobile
43476,frog
43477,bird
43478,bird
43479,deer
43480,airplane
43481,dog
43482,deer
43483,frog
43484,deer
43485,dog
43486,airplane
43487,ship
43488,bird
43489,dog
43490,ship
43491,bird
43492,deer
43493,bird
43494,cat
43495,horse
43496,frog
43497,ship
43498,bird
43499,horse
43500,airplane
43501,ship
43502,airplane
43503,horse
43504,frog
43505,airplane
43506,bird
43507,bird
43508,ship
43509,deer
43510,cat
43511,ship
43512,airplane
43513,horse
43514,cat
43515,dog
43516,dog
43517,bird
43518,deer
43519,horse
43520,cat
43521,deer
43522,frog
43523,dog
43524,automobile
43525,deer
43526,truck
43527,cat
43528,ship
43529,bird
43530,bird
43531,airplane
43532,ship
43533,bird
43534,bird
43535,dog
43536,deer
43537,truck
43538,airplane
43539,frog
43540,airplane
43541,ship
43542,ship
43543,truck
43544,bird
43545,ship
43546,ship
43547,truck
43548,airplane
43549,ship
43550,airplane
43551,cat
43552,ship
43553,dog
43554,truck
43555,bird
43556,dog
43557,frog
43558,frog
43559,automobile
43560,deer
43561,dog
43562,automobile
43563,deer
43564,bird
43565,automobile
43566,cat
43567,bird
43568,truck
43569,horse
43570,frog
43571,cat
43572,cat
43573,automobile
43574,cat
43575,airplane
43576,ship
43577,cat
43578,truck
43579,airplane
43580,cat
43581,dog
43582,cat
43583,deer
43584,airplane
43585,frog
43586,cat
43587,airplane
43588,deer
43589,deer
43590,ship
43591,airplane
43592,dog
43593,cat
43594,bird
43595,bird
43596,airplane
43597,ship
43598,dog
43599,truck
43600,dog
43601,bird
43602,deer
43603,dog
43604,cat
43605,airplane
43606,truck
43607,dog
43608,truck
43609,dog
43610,cat
43611,dog
43612,ship
43613,truck
43614,deer
43615,cat
43616,deer
43617,dog
43618,frog
43619,automobile
43620,airplane
43621,dog
43622,ship
43623,deer
43624,cat
43625,horse
43626,truck
43627,airplane
43628,automobile
43629,automobile
43630,ship
43631,truck
43632,deer
43633,deer
43634,automobile
43635,truck
43636,deer
43637,airplane
43638,dog
43639,bird
43640,deer
43641,horse
43642,cat
43643,dog
43644,cat
43645,frog
43646,deer
43647,deer
43648,frog
43649,frog
43650,truck
43651,dog
43652,frog
43653,airplane
43654,cat
43655,deer
43656,truck
43657,bird
43658,dog
43659,deer
43660,airplane
43661,deer
43662,ship
43663,cat
43664,cat
43665,ship
43666,automobile
43667,airplane
43668,automobile
43669,truck
43670,horse
43671,dog
43672,automobile
43673,cat
43674,automobile
43675,cat
43676,ship
43677,airplane
43678,deer
43679,truck
43680,truck
43681,dog
43682,dog
43683,automobile
43684,truck
43685,horse
43686,horse
43687,ship
43688,truck
43689,bird
43690,dog
43691,deer
43692,dog
43693,frog
43694,horse
43695,dog
43696,bird
43697,horse
43698,horse
43699,ship
43700,horse
43701,dog
43702,dog
43703,cat
43704,bird
43705,cat
43706,bird
43707,cat
43708,frog
43709,cat
43710,bird
43711,cat
43712,truck
43713,ship
43714,truck
43715,frog
43716,ship
43717,truck
43718,deer
43719,frog
43720,ship
43721,cat
43722,airplane
43723,bird
43724,automobile
43725,horse
43726,airplane
43727,airplane
43728,cat
43729,bird
43730,bird
43731,ship
43732,deer
43733,horse
43734,horse
43735,frog
43736,bird
43737,dog
43738,deer
43739,bird
43740,truck
43741,frog
43742,dog
43743,dog
43744,dog
43745,horse
43746,dog
43747,airplane
43748,cat
43749,deer
43750,horse
43751,dog
43752,ship
43753,bird
43754,truck
43755,frog
43756,truck
43757,dog
43758,ship
43759,horse
43760,ship
43761,dog
43762,airplane
43763,cat
43764,deer
43765,bird
43766,ship
43767,bird
43768,airplane
43769,dog
43770,frog
43771,horse
43772,ship
43773,cat
43774,frog
43775,deer
43776,ship
43777,ship
43778,ship
43779,cat
43780,horse
43781,ship
43782,dog
43783,cat
43784,airplane
43785,frog
43786,frog
43787,airplane
43788,dog
43789,horse
43790,ship
43791,dog
43792,cat
43793,truck
43794,deer
43795,truck
43796,ship
43797,truck
43798,bird
43799,bird
43800,ship
43801,ship
43802,cat
43803,cat
43804,deer
43805,horse
43806,bird
43807,airplane
43808,truck
43809,deer
43810,ship
43811,horse
43812,automobile
43813,frog
43814,ship
43815,frog
43816,horse
43817,truck
43818,automobile
43819,frog
43820,horse
43821,horse
43822,ship
43823,dog
43824,truck
43825,airplane
43826,bird
43827,frog
43828,bird
43829,dog
43830,cat
43831,airplane
43832,bird
43833,automobile
43834,frog
43835,airplane
43836,airplane
43837,truck
43838,truck
43839,horse
43840,airplane
43841,dog
43842,frog
43843,dog
43844,ship
43845,cat
43846,truck
43847,dog
43848,bird
43849,frog
43850,dog
43851,cat
43852,frog
43853,horse
43854,truck
43855,frog
43856,horse
43857,dog
43858,automobile
43859,deer
43860,bird
43861,deer
43862,dog
43863,airplane
43864,frog
43865,automobile
43866,bird
43867,truck
43868,frog
43869,ship
43870,truck
43871,dog
43872,cat
43873,cat
43874,cat
43875,airplane
43876,horse
43877,cat
43878,truck
43879,horse
43880,cat
43881,dog
43882,deer
43883,horse
43884,bird
43885,ship
43886,bird
43887,frog
43888,frog
43889,cat
43890,bird
43891,ship
43892,deer
43893,deer
43894,ship
43895,deer
43896,cat
43897,ship
43898,horse
43899,deer
43900,dog
43901,deer
43902,cat
43903,dog
43904,ship
43905,automobile
43906,cat
43907,cat
43908,cat
43909,ship
43910,deer
43911,horse
43912,frog
43913,airplane
43914,ship
43915,bird
43916,airplane
43917,dog
43918,dog
43919,cat
43920,deer
43921,bird
43922,truck
43923,cat
43924,truck
43925,cat
43926,airplane
43927,airplane
43928,bird
43929,horse
43930,horse
43931,truck
43932,deer
43933,airplane
43934,frog
43935,deer
43936,horse
43937,automobile
43938,cat
43939,deer
43940,cat
43941,deer
43942,automobile
43943,bird
43944,horse
43945,airplane
43946,truck
43947,truck
43948,dog
43949,frog
43950,deer
43951,cat
43952,dog
43953,bird
43954,truck
43955,frog
43956,bird
43957,cat
43958,cat
43959,bird
43960,airplane
43961,deer
43962,cat
43963,deer
43964,dog
43965,frog
43966,deer
43967,deer
43968,cat
43969,dog
43970,dog
43971,ship
43972,deer
43973,truck
43974,automobile
43975,deer
43976,cat
43977,horse
43978,truck
43979,dog
43980,truck
43981,deer
43982,frog
43983,airplane
43984,horse
43985,bird
43986,ship
43987,automobile
43988,ship
43989,horse
43990,automobile
43991,frog
43992,horse
43993,ship
43994,bird
43995,dog
43996,deer
43997,deer
43998,bird
43999,dog
44000,ship
44001,horse
44002,automobile
44003,ship
44004,cat
44005,automobile
44006,bird
44007,bird
44008,truck
44009,bird
44010,cat
44011,truck
44012,horse
44013,ship
44014,dog
44015,cat
44016,cat
44017,automobile
44018,truck
44019,ship
44020,truck
44021,ship
44022,frog
44023,cat
44024,deer
44025,automobile
44026,ship
44027,frog
44028,airplane
44029,airplane
44030,frog
44031,bird
44032,deer
44033,bird
44034,airplane
44035,horse
44036,deer
44037,airplane
44038,cat
44039,dog
44040,ship
44041,ship
44042,dog
44043,bird
44044,dog
44045,automobile
44046,truck
44047,deer
44048,ship
44049,bird
44050,frog
44051,deer
44052,dog
44053,deer
44054,bird
44055,frog
44056,deer
44057,airplane
44058,automobile
44059,deer
44060,automobile
44061,truck
44062,dog
44063,ship
44064,ship
44065,ship
44066,horse
44067,deer
44068,horse
44069,ship
44070,deer
44071,cat
44072,dog
44073,frog
44074,dog
44075,ship
44076,deer
44077,ship
44078,truck
44079,automobile
44080,cat
44081,cat
44082,airplane
44083,bird
44084,bird
44085,airplane
44086,cat
44087,ship
44088,truck
44089,truck
44090,deer
44091,cat
44092,automobile
44093,truck
44094,deer
44095,ship
44096,automobile
44097,airplane
44098,cat
44099,deer
44100,horse
44101,deer
44102,truck
44103,airplane
44104,airplane
44105,automobile
44106,truck
44107,bird
44108,truck
44109,cat
44110,airplane
44111,horse
44112,cat
44113,ship
44114,deer
44115,frog
44116,bird
44117,truck
44118,deer
44119,ship
44120,bird
44121,ship
44122,horse
44123,horse
44124,horse
44125,cat
44126,deer
44127,bird
44128,ship
44129,dog
44130,ship
44131,airplane
44132,cat
44133,horse
44134,automobile
44135,bird
44136,cat
44137,frog
44138,frog
44139,truck
44140,frog
44141,horse
44142,deer
44143,cat
44144,bird
44145,horse
44146,truck
44147,frog
44148,ship
44149,bird
44150,truck
44151,airplane
44152,automobile
44153,deer
44154,airplane
44155,truck
44156,deer
44157,cat
44158,cat
44159,cat
44160,cat
44161,cat
44162,cat
44163,ship
44164,deer
44165,airplane
44166,airplane
44167,automobile
44168,cat
44169,airplane
44170,deer
44171,ship
44172,dog
44173,cat
44174,horse
44175,cat
44176,ship
44177,ship
44178,dog
44179,cat
44180,truck
44181,dog
44182,airplane
44183,automobile
44184,automobile
44185,dog
44186,dog
44187,automobile
44188,ship
44189,cat
44190,deer
44191,cat
44192,dog
44193,cat
44194,bird
44195,frog
44196,deer
44197,deer
44198,dog
44199,deer
44200,bird
44201,truck
44202,frog
44203,cat
44204,frog
44205,deer
44206,frog
44207,bird
44208,ship
44209,automobile
44210,bird
44211,frog
44212,ship
44213,truck
44214,airplane
44215,ship
44216,dog
44217,cat
44218,frog
44219,ship
44220,deer
44221,deer
44222,airplane
44223,bird
44224,dog
44225,bird
44226,cat
44227,cat
44228,dog
44229,cat
44230,ship
44231,horse
44232,truck
44233,truck
44234,truck
44235,dog
44236,bird
44237,airplane
44238,ship
44239,truck
44240,cat
44241,cat
44242,truck
44243,dog
44244,airplane
44245,frog
44246,frog
44247,frog
44248,bird
44249,airplane
44250,ship
44251,deer
44252,truck
44253,deer
44254,ship
44255,frog
44256,cat
44257,airplane
44258,horse
44259,airplane
44260,airplane
44261,bird
44262,airplane
44263,deer
44264,dog
44265,dog
44266,bird
44267,truck
44268,dog
44269,deer
44270,bird
44271,truck
44272,cat
44273,airplane
44274,deer
44275,truck
44276,horse
44277,deer
44278,deer
44279,horse
44280,ship
44281,automobile
44282,frog
44283,dog
44284,truck
44285,bird
44286,bird
44287,truck
44288,deer
44289,frog
44290,automobile
44291,frog
44292,deer
44293,bird
44294,frog
44295,deer
44296,bird
44297,horse
44298,dog
44299,automobile
44300,ship
44301,deer
44302,bird
44303,truck
44304,dog
44305,cat
44306,deer
44307,airplane
44308,dog
44309,ship
44310,truck
44311,dog
44312,automobile
44313,ship
44314,bird
44315,dog
44316,airplane
44317,cat
44318,airplane
44319,deer
44320,ship
44321,bird
44322,ship
44323,bird
44324,cat
44325,deer
44326,ship
44327,airplane
44328,truck
44329,frog
44330,frog
44331,cat
44332,ship
44333,frog
44334,frog
44335,cat
44336,bird
44337,deer
44338,deer
44339,ship
44340,frog
44341,ship
44342,deer
44343,deer
44344,deer
44345,bird
44346,frog
44347,cat
44348,cat
44349,deer
44350,frog
44351,deer
44352,cat
44353,deer
44354,bird
44355,horse
44356,frog
44357,deer
44358,truck
44359,deer
44360,horse
44361,deer
44362,frog
44363,bird
44364,airplane
44365,deer
44366,truck
44367,cat
44368,cat
44369,frog
44370,frog
44371,frog
44372,airplane
44373,dog
44374,dog
44375,ship
44376,bird
44377,deer
44378,deer
44379,deer
44380,truck
44381,horse
44382,truck
44383,bird
44384,truck
44385,ship
44386,deer
44387,dog
44388,deer
44389,frog
44390,horse
44391,frog
44392,deer
44393,dog
44394,frog
44395,frog
44396,dog
44397,dog
44398,frog
44399,cat
44400,airplane
44401,dog
44402,frog
44403,horse
44404,dog
44405,automobile
44406,horse
44407,airplane
44408,cat
44409,airplane
44410,deer
44411,cat
44412,deer
44413,horse
44414,airplane
44415,ship
44416,deer
44417,cat
44418,airplane
44419,ship
44420,deer
44421,frog
44422,ship
44423,automobile
44424,frog
44425,ship
44426,truck
44427,dog
